$GPGLL,3957.10937,N,07511.40068,W,004441.00,A,A*72
$GPGLL,3957.10941,N,07511.40061,W,004442.00,A,A*79
$GPGLL,3957.10949,N,07511.40049,W,004443.00,A,A*7A
$GPGLL,3957.10957,N,07511.40039,W,004444.00,A,A*75
$GPGLL,3957.10966,N,07511.40028,W,004445.00,A,A*76
$GPGLL,3957.10980,N,07511.40013,W,004447.00,A,A*74
$GPGLL,3957.10974,N,07511.40021,W,004446.00,A,A*7F
$GPGLL,3957.10929,N,07511.39969,W,004623.00,A,A*7D
$GPGLL,3957.10975,N,07511.39847,W,004800.00,A,A*76
$GPGLL,3957.10977,N,07511.39840,W,004801.00,A,A*72
$GPGLL,3957.10978,N,07511.39838,W,004802.00,A,A*71
$GPGLL,3957.10978,N,07511.39838,W,004803.00,A,A*70
$GPGLL,3957.10978,N,07511.39834,W,004804.00,A,A*7B
$GPGLL,3957.10979,N,07511.39832,W,004805.00,A,A*7D
$GPGLL,3957.10980,N,07511.39832,W,004806.00,A,A*78
$GPGLL,3957.10980,N,07511.39826,W,004814.00,A,A*7E
$GPGLL,3957.10923,N,07511.40035,W,004919.00,A,A*7F
$GPGLL,3957.10922,N,07511.40038,W,004920.00,A,A*79
$GPGLL,3957.10921,N,07511.40040,W,004921.00,A,A*74
$GPGLL,3957.10920,N,07511.40044,W,004922.00,A,A*72
$GPGLL,3957.10918,N,07511.40046,W,004923.00,A,A*7A
$GPGLL,3957.10915,N,07511.40052,W,004925.00,A,A*74
$GPGLL,3957.10917,N,07511.40049,W,004924.00,A,A*7D
$GPGLL,3957.10911,N,07511.40058,W,004927.00,A,A*78
$GPGLL,3957.10876,N,07511.40101,W,004941.00,A,A*75
$GPGLL,3957.10875,N,07511.40103,W,004942.00,A,A*77
$GPGLL,3957.10875,N,07511.40104,W,004943.00,A,A*71
$GPGLL,3957.10871,N,07511.40109,W,004945.00,A,A*7E
$GPGLL,3957.10857,N,07511.40135,W,004952.00,A,A*73
$GPGLL,3957.10830,N,07511.40192,W,005006.00,A,A*76
$GPGLL,3957.10817,N,07511.40211,W,005014.00,A,A*78
$GPGLL,3957.10798,N,07511.40244,W,005021.00,A,A*76
$GPGLL,3957.10733,N,07511.40367,W,005038.00,A,A*7F
$GPGLL,3957.10990,N,07511.39157,W,010150.00,A,A*7C
$GPGLL,3957.11437,N,07511.39645,W,010151.00,A,A*78
$GPGLL,3957.11930,N,07511.39836,W,010152.00,A,A*7B
$GPGLL,3957.11986,N,07511.39395,W,010153.00,A,A*75
$GPGLL,3957.12290,N,07511.38545,W,010155.00,A,A*76
$GPGLL,3957.12110,N,07511.39025,W,010154.00,A,A*7E
$GPGLL,3957.11168,N,07511.39501,W,010312.00,A,A*71
$GPGLL,3957.11344,N,07511.39300,W,010347.00,A,A*7A
$GPGLL,3957.11306,N,07511.39345,W,010348.00,A,A*72
$GPGLL,3957.11268,N,07511.39395,W,010349.00,A,A*77
$GPGLL,3957.11236,N,07511.39442,W,010350.00,A,A*79
$GPGLL,3957.11206,N,07511.39479,W,010351.00,A,A*73
$GPGLL,3957.11173,N,07511.39509,W,010352.00,A,A*77
$GPGLL,3957.11156,N,07511.39557,W,010353.00,A,A*7A
$GPGLL,3957.11340,N,07511.38938,W,010506.00,A,A*7D
$GPGLL,3957.10772,N,07511.40374,W,010941.00,A,A*7B
$GPGLL,3957.10775,N,07511.40374,W,010942.00,A,A*7F
$GPGLL,3957.10787,N,07511.40358,W,010943.00,A,A*7D
$GPGLL,3957.10810,N,07511.40326,W,010944.00,A,A*72
$GPGLL,3957.10807,N,07511.40287,W,010945.00,A,A*7F
$GPGLL,3957.10793,N,07511.40242,W,010946.00,A,A*77
$GPGLL,3957.10654,N,07511.39050,W,011004.00,A,A*7C
$GPGLL,3957.10668,N,07511.39032,W,011005.00,A,A*76
$GPGLL,3957.10374,N,07511.38407,W,011026.00,A,A*7C
$GPGLL,3957.10395,N,07511.37722,W,011032.00,A,A*7D
$GPGLL,3957.10323,N,07511.37520,W,011035.00,A,A*77
$GPGLL,3957.10372,N,07511.37323,W,011037.00,A,A*74
$GPGLL,3957.10433,N,07511.36608,W,011044.00,A,A*7F
$GPGLL,3957.10400,N,07511.36474,W,011046.00,A,A*74
$GPGLL,3957.09884,N,07511.35628,W,011109.00,A,A*7E
$GPGLL,3957.10322,N,07511.35123,W,011125.00,A,A*73
$GPGLL,3957.10299,N,07511.35236,W,011130.00,A,A*71
$GPGLL,3957.10173,N,07511.34789,W,011139.00,A,A*7F
$GPGLL,3957.10198,N,07511.34655,W,011140.00,A,A*74
$GPGLL,3957.10434,N,07511.34209,W,011143.00,A,A*79
$GPGLL,3957.11290,N,07511.33224,W,011149.00,A,A*72
$GPGLL,3957.11870,N,07511.32820,W,011155.00,A,A*74
$GPGLL,3957.12305,N,07511.32166,W,011203.00,A,A*75
$GPGLL,3957.12284,N,07511.31622,W,011209.00,A,A*73
$GPGLL,3957.12360,N,07511.31518,W,011210.00,A,A*7A
$GPGLL,3957.12388,N,07511.31475,W,011211.00,A,A*77
$GPGLL,3957.12316,N,07511.31413,W,011212.00,A,A*73
$GPGLL,3957.12336,N,07511.31366,W,011213.00,A,A*75
$GPGLL,3957.12202,N,07511.31367,W,011214.00,A,A*75
$GPGLL,3957.12131,N,07511.31240,W,011215.00,A,A*73
$GPGLL,3957.12148,N,07511.31129,W,011216.00,A,A*72
$GPGLL,3957.12083,N,07511.31092,W,011217.00,A,A*74
$GPGLL,3957.12021,N,07511.31018,W,011218.00,A,A*71
$GPGLL,3957.11942,N,07511.30978,W,011219.00,A,A*71
$GPGLL,3957.11894,N,07511.30913,W,011220.00,A,A*7C
$GPGLL,3957.11883,N,07511.30737,W,011221.00,A,A*73
$GPGLL,3957.11861,N,07511.30672,W,011222.00,A,A*7C
$GPGLL,3957.11803,N,07511.30574,W,011223.00,A,A*7C
$GPGLL,3957.11723,N,07511.30482,W,011224.00,A,A*7E
$GPGLL,3957.11701,N,07511.30416,W,011225.00,A,A*72
$GPGLL,3957.11626,N,07511.30304,W,011226.00,A,A*71
$GPGLL,3957.11600,N,07511.30195,W,011227.00,A,A*7E
$GPGLL,3957.11498,N,07511.30029,W,011229.00,A,A*75
$GPGLL,3957.11562,N,07511.30040,W,011228.00,A,A*7F
$GPGLL,3957.11450,N,07511.30040,W,011230.00,A,A*76
